case_id	entry	feature	input	clean	retained	values	authored_declarations	diagnostics
focused.importance.02	sheet	both	.x { width: 1px !oops; }	false	rule:baseline.rule.style	-	-	InvalidDeclarationAnnotation/InvalidDeclarationAnnotation:known:baseline.property.width:Delim:!/DropDeclaration@16:0:16>5:0:5-22:0:22:22
focused.importance.03	sheet	both	.x { color: red; width: 1px !oops; height: 2px; }	false	rule:baseline.rule.style~property:baseline.property.color~property:baseline.property.height	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal~baseline.property.height=typed:Px(CssFiniteNumber { value: 2.0 })@normal	baseline.property.color=deferred-i01:red@public:normal~baseline.property.height=deferred-i01:2px@public:normal	InvalidDeclarationAnnotation/InvalidDeclarationAnnotation:known:baseline.property.width:Delim:!/DropDeclaration@28:0:28>17:0:17-34:0:34:34
focused.importance.04	sheet	both	@keyframes fade { from { opacity: 0 } to { opacity: 1; } }	true	rule:baseline.rule.keyframes~property:baseline.property.opacity~property:baseline.property.opacity	-	baseline.property.opacity=deferred-i01:0@keyframe-grammar:normal~baseline.property.opacity=deferred-i01:1@keyframe-grammar:normal	-
focused.importance.05	sheet	both	@keyframes fade { from { opacity: 0 !important; } }	false	rule:baseline.rule.keyframes	-	-	InvalidDeclarationAnnotation/InvalidDeclarationAnnotation:keyframe:baseline.property.opacity:Delim:!/DropDeclaration@36:0:36>25:0:25-47:0:47:47
focused.importance.06	sheet	both	@keyframes fade { from { --x: value !important; } }	false	rule:baseline.rule.keyframes	-	-	InvalidDeclarationAnnotation/InvalidDeclarationAnnotation:keyframe-custom:--x:Delim:!/DropDeclaration@36:0:36>25:0:25-47:0:47:47
focused.importance.07	sheet	both	@font-face { font-family: Demo; src: url(demo.woff2); font-display: swap; }	true	rule:baseline.rule.font-face	-	-	-
focused.initiative-audit.00	sheet	both	.before { color: red; } @unknown x; .middle { mystery: 1; width: 2px; } ??? { color: black; } .after { height: 3px; }	false	rule:baseline.rule.style~property:baseline.property.color~rule:baseline.rule.style~property:baseline.property.width~rule:baseline.rule.style~property:baseline.property.height	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal~baseline.property.width=typed:Px(CssFiniteNumber { value: 2.0 })@normal~baseline.property.height=typed:Px(CssFiniteNumber { value: 3.0 })@normal	baseline.property.color=deferred-i01:red@public:normal~baseline.property.width=deferred-i01:2px@public:normal~baseline.property.height=deferred-i01:3px@public:normal	UnknownAtRule/UnknownAtRule:unknown/DropAtRule@24:0:24>24:0:24-35:0:35:35~UnknownProperty/UnknownProperty:mystery/DropDeclaration@46:0:46>46:0:46-57:0:57:57~InvalidSelector/InvalidSelector:baseline.selector.complex:a supported selector:Delim:?/DropQualifiedRule@72:0:72>72:0:72-93:0:93:93
focused.initiative-audit.01	style	both	color: red; broken; width: 2px	false	property:baseline.property.color~property:baseline.property.width	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal~baseline.property.width=typed:Px(CssFiniteNumber { value: 2.0 })@normal	baseline.property.color=deferred-i01:red@public:normal~baseline.property.width=deferred-i01:2px@public:normal	UnexpectedEnd/UnexpectedEnd:valid CSS syntax/DropDeclaration@18:0:18>12:0:12-19:0:19:19
focused.initiative-audit.02	sheet	both	.😀 { mystery: 1; width: bogus; color: red; } @unknown x;	false	rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	UnknownProperty/UnknownProperty:mystery/DropDeclaration@8:0:6>8:0:6-19:0:17:19~InvalidPropertyValue/InvalidPropertyValue:baseline.property.width:a value accepted by the property's grammar:Ident:bogus/DropDeclaration@27:0:25>20:0:18-33:0:31:33~UnknownAtRule/UnknownAtRule:unknown/DropAtRule@48:0:46>48:0:46-59:0:57:59
focused.initiative-audit.03	style	both	--Theme: RGB(1, 2, var(--fallback)); width: var(--size, 2px) !important; color: red	true	property:custom:--Theme~property:baseline.property.width~property:baseline.property.color	custom:--Theme=RGB(1, 2, var(--fallback))@normal~baseline.property.width=substitution:var(--size, 2px)@important~baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	custom:--Theme=public:RGB(1, 2, var(--fallback))@public:normal~baseline.property.width=public:var(--size, 2px)@public:important~baseline.property.color=deferred-i01:red@public:normal	-
focused.initiative-audit.04	sheet	both	@charset "UTF-8"; .x { color: red; }	true	rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	-
focused.initiative-audit.05	sheet	both	.kept { color: red; } @unknown x;	false	rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	UnknownAtRule/UnknownAtRule:unknown/DropAtRule@22:0:22>22:0:22-33:0:33:33
focused.initiative-audit.06	style	both	--Theme: var(--fallback); width: 2px !important	true	property:custom:--Theme~property:baseline.property.width	custom:--Theme=var(--fallback)@normal~baseline.property.width=typed:Px(CssFiniteNumber { value: 2.0 })@important	custom:--Theme=public:var(--fallback)@public:normal~baseline.property.width=deferred-i01:2px@public:important	-
focused.initiative-audit.07	sheet	both	@media screen, ??? { .x { color: red; } }	false	rule:baseline.rule.media~rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	InvalidMediaQuery/InvalidMediaQuery:-:a supported media query:Delim:?/ReplaceMediaQueryWithNever@15:0:15>14:0:14-19:0:19:19
focused.nested-structural.group.container	sheet	both	@container (width > 1px) { .before { color: red; } @mystery fn({x; y}) { .lost { color: black; } } .after { color: blue; } }	false	rule:baseline.rule.container~rule:baseline.rule.style~property:baseline.property.color~rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal~baseline.property.color=typed:Rgba(CssRgbaColor { red: 0, green: 0, blue: 255, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal~baseline.property.color=deferred-i01:blue@public:normal	UnknownAtRule/UnknownAtRule:mystery/DropAtRule@51:0:51>51:0:51-98:0:98:98
focused.nested-structural.group.layer	sheet	both	@layer theme { .before { color: red; } @mystery fn({x; y}) { .lost { color: black; } } .after { color: blue; } }	false	rule:baseline.rule.layer-block~rule:baseline.rule.style~property:baseline.property.color~rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal~baseline.property.color=typed:Rgba(CssRgbaColor { red: 0, green: 0, blue: 255, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal~baseline.property.color=deferred-i01:blue@public:normal	UnknownAtRule/UnknownAtRule:mystery/DropAtRule@39:0:39>39:0:39-86:0:86:86
focused.nested-structural.group.media	sheet	both	@media screen { .before { color: red; } @mystery fn({x; y}) { .lost { color: black; } } .after { color: blue; } }	false	rule:baseline.rule.media~rule:baseline.rule.style~property:baseline.property.color~rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal~baseline.property.color=typed:Rgba(CssRgbaColor { red: 0, green: 0, blue: 255, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal~baseline.property.color=deferred-i01:blue@public:normal	UnknownAtRule/UnknownAtRule:mystery/DropAtRule@40:0:40>40:0:40-87:0:87:87
focused.nested-structural.keyframes-balanced	sheet	both	@keyframes fade { from { opacity: 0; } 25% { opacity: .25; @media fn(a, b) { width: 1px; } height: 2px; } fn(a, b) { opacity: .5; } to { opacity: 1; } }	false	rule:baseline.rule.keyframes~property:baseline.property.opacity~property:baseline.property.opacity	-	baseline.property.opacity=deferred-i01:0@keyframe-grammar:normal~baseline.property.opacity=deferred-i01:1@keyframe-grammar:normal	InvalidAtRulePlacement/InvalidAtRulePlacement:media:a keyframe declaration list/DropKeyframeBlock@59:0:59>39:0:39-105:0:105:105~UnexpectedToken/UnexpectedToken:valid CSS syntax:Function:fn(/DropKeyframeBlock@106:0:106>106:0:106-131:0:131:131
focused.nested-structural.keyframes-child-loss	sheet	both	@keyframes fade { from { mystery: 1; } } .after { color: blue; }	false	rule:baseline.rule.keyframes~rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 0, green: 0, blue: 255, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:blue@public:normal	UnknownProperty/UnknownProperty:mystery/DropDeclaration@25:0:25>25:0:25-36:0:36:36
focused.nested-structural.keyframes-recover	sheet	both	@keyframes fade { from { opacity: 0; mystery: fn({a; b}); width: 1px; } 55 { opacity: .5; } to { opacity: 1; } } .after { color: blue; }	false	rule:baseline.rule.keyframes~property:baseline.property.opacity~property:baseline.property.width~property:baseline.property.opacity~rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 0, green: 0, blue: 255, alpha: 1.0 })@normal	baseline.property.opacity=deferred-i01:0@keyframe-grammar:normal~baseline.property.width=deferred-i01:1px@keyframe-grammar:normal~baseline.property.opacity=deferred-i01:1@keyframe-grammar:normal~baseline.property.color=deferred-i01:blue@public:normal	UnknownProperty/UnknownProperty:mystery/DropDeclaration@37:0:37>37:0:37-57:0:57:57~UnexpectedEnd/UnexpectedEnd:a declaration value/DropKeyframeBlock@72:0:72>72:0:72-91:0:91:91
focused.nested-structural.qualified.group	sheet	both	@media screen { .before { color: red; } .bad:is(.one, .two), { color: black; } .after { color: blue; } }	false	rule:baseline.rule.media~rule:baseline.rule.style~property:baseline.property.color~rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal~baseline.property.color=typed:Rgba(CssRgbaColor { red: 0, green: 0, blue: 255, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal~baseline.property.color=deferred-i01:blue@public:normal	InvalidSelector/InvalidSelector:baseline.selector.complex:a supported selector:CurlyBracketBlock:{/DropQualifiedRule@61:0:61>40:0:40-78:0:78:78
focused.nested-structural.qualified.scope	sheet	both	@scope { .before { color: red; } .bad:is(.one, .two), { color: black; } .after { color: blue; } }	false	rule:baseline.rule.scope~rule:baseline.rule.style~property:baseline.property.color~rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal~baseline.property.color=typed:Rgba(CssRgbaColor { red: 0, green: 0, blue: 255, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal~baseline.property.color=deferred-i01:blue@public:normal	InvalidSelector/InvalidSelector:baseline.selector.complex:a supported selector:CurlyBracketBlock:{/DropQualifiedRule@54:0:54>33:0:33-71:0:71:71
focused.nested-structural.qualified.style	sheet	both	.host { color: red; & .before { width: 1px; } .bad:is(.one, .two), { color: black; } & .after { height: 2px; } opacity: 1; }	false	rule:baseline.rule.style~property:baseline.property.color~rule:baseline.rule.style~property:baseline.property.width~rule:baseline.rule.style~property:baseline.property.height~rule:baseline.rule.style~property:baseline.property.opacity	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal~baseline.property.width=typed:Px(CssFiniteNumber { value: 1.0 })@normal~baseline.property.height=typed:Px(CssFiniteNumber { value: 2.0 })@normal~baseline.property.opacity=typed:CssOpacity { value: CssFiniteNumber { value: 1.0 } }@normal	baseline.property.color=deferred-i01:red@public:normal~baseline.property.width=deferred-i01:1px@public:normal~baseline.property.height=deferred-i01:2px@public:normal~baseline.property.opacity=deferred-i01:1@public:normal	InvalidSelector/InvalidSelector:baseline.selector.complex:a supported selector:CurlyBracketBlock:{/DropQualifiedRule@67:0:67>46:0:46-84:0:84:84
focused.nested-structural.repeated	sheet	both	@layer empty { @one fn({a; b}); .bad, { color: red; } } .after { color: blue; }	false	rule:baseline.rule.layer-block~rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 0, green: 0, blue: 255, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:blue@public:normal	UnknownAtRule/UnknownAtRule:one/DropAtRule@15:0:15>15:0:15-31:0:31:31~InvalidSelector/InvalidSelector:baseline.selector.complex:a supported selector:CurlyBracketBlock:{/DropQualifiedRule@38:0:38>32:0:32-53:0:53:53
focused.nested-structural.scope-at-rule	sheet	both	@scope { .before { color: red; } @mystery fn({x; y}); .after { color: blue; } }	false	rule:baseline.rule.scope~rule:baseline.rule.style~property:baseline.property.color~rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal~baseline.property.color=typed:Rgba(CssRgbaColor { red: 0, green: 0, blue: 255, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal~baseline.property.color=deferred-i01:blue@public:normal	UnknownAtRule/UnknownAtRule:mystery/DropAtRule@33:0:33>33:0:33-53:0:53:53
focused.nested-structural.style-at-rule	sheet	both	.host { color: red; & .before { width: 1px; } @mystery fn({x; y}); & .after { height: 2px; } opacity: 1; }	false	rule:baseline.rule.style~property:baseline.property.color~rule:baseline.rule.style~property:baseline.property.width~rule:baseline.rule.style~property:baseline.property.height~rule:baseline.rule.style~property:baseline.property.opacity	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal~baseline.property.width=typed:Px(CssFiniteNumber { value: 1.0 })@normal~baseline.property.height=typed:Px(CssFiniteNumber { value: 2.0 })@normal~baseline.property.opacity=typed:CssOpacity { value: CssFiniteNumber { value: 1.0 } }@normal	baseline.property.color=deferred-i01:red@public:normal~baseline.property.width=deferred-i01:1px@public:normal~baseline.property.height=deferred-i01:2px@public:normal~baseline.property.opacity=deferred-i01:1@public:normal	UnknownAtRule/UnknownAtRule:mystery/DropAtRule@46:0:46>46:0:46-66:0:66:66
focused.property-schema.baseline.property.align-content.important	sheet	both	.test { ALIGN-CONTENT: space-between !important; }	true	rule:baseline.rule.style~property:baseline.property.align-content	baseline.property.align-content=typed:SpaceBetween@important	baseline.property.align-content=deferred-i01:space-between@public:important	-
focused.property-schema.baseline.property.align-content.ordinary	sheet	both	.test { ALIGN-CONTENT: space-between; }	true	rule:baseline.rule.style~property:baseline.property.align-content	baseline.property.align-content=typed:SpaceBetween@normal	baseline.property.align-content=deferred-i01:space-between@public:normal	-
focused.property-schema.baseline.property.align-items.important	sheet	both	.test { ALIGN-ITEMS: first baseline !important; }	true	rule:baseline.rule.style~property:baseline.property.align-items	baseline.property.align-items=typed:FirstBaseline@important	baseline.property.align-items=deferred-i01:first baseline@public:important	-
focused.property-schema.baseline.property.align-items.ordinary	sheet	both	.test { ALIGN-ITEMS: first baseline; }	true	rule:baseline.rule.style~property:baseline.property.align-items	baseline.property.align-items=typed:FirstBaseline@normal	baseline.property.align-items=deferred-i01:first baseline@public:normal	-
focused.property-schema.baseline.property.align-self.important	sheet	both	.test { ALIGN-SELF: safe flex-end !important; }	true	rule:baseline.rule.style~property:baseline.property.align-self	baseline.property.align-self=typed:SafeFlexEnd@important	baseline.property.align-self=deferred-i01:safe flex-end@public:important	-
focused.property-schema.baseline.property.align-self.ordinary	sheet	both	.test { ALIGN-SELF: safe flex-end; }	true	rule:baseline.rule.style~property:baseline.property.align-self	baseline.property.align-self=typed:SafeFlexEnd@normal	baseline.property.align-self=deferred-i01:safe flex-end@public:normal	-
focused.property-schema.baseline.property.align-tracks.important	sheet	both	.test { ALIGN-TRACKS: center !important; }	true	rule:baseline.rule.style~property:baseline.property.align-tracks	baseline.property.align-tracks=typed:Center@important	baseline.property.align-tracks=deferred-i01:center@public:important	-
focused.property-schema.baseline.property.align-tracks.ordinary	sheet	both	.test { ALIGN-TRACKS: center; }	true	rule:baseline.rule.style~property:baseline.property.align-tracks	baseline.property.align-tracks=typed:Center@normal	baseline.property.align-tracks=deferred-i01:center@public:normal	-
focused.property-schema.baseline.property.all.important	sheet	both	.test { ALL: inherit !important; }	true	rule:baseline.rule.style~property:baseline.property.all	baseline.property.all=global:Inherit@important	baseline.property.all=deferred-i01:inherit@public:important	-
focused.property-schema.baseline.property.all.ordinary	sheet	both	.test { ALL: inherit; }	true	rule:baseline.rule.style~property:baseline.property.all	baseline.property.all=global:Inherit@normal	baseline.property.all=deferred-i01:inherit@public:normal	-
focused.property-schema.baseline.property.animation-delay.important	sheet	both	.test { ANIMATION-DELAY: 200ms !important; }	true	rule:baseline.rule.style~property:baseline.property.animation-delay	baseline.property.animation-delay=typed:CssTimeList { times: [CssTime { value: 200.0, unit: Milliseconds }] }@important	baseline.property.animation-delay=deferred-i01:200ms@public:important	-
focused.property-schema.baseline.property.animation-delay.ordinary	sheet	both	.test { ANIMATION-DELAY: 200ms; }	true	rule:baseline.rule.style~property:baseline.property.animation-delay	baseline.property.animation-delay=typed:CssTimeList { times: [CssTime { value: 200.0, unit: Milliseconds }] }@normal	baseline.property.animation-delay=deferred-i01:200ms@public:normal	-
focused.property-schema.baseline.property.animation-direction.important	sheet	both	.test { ANIMATION-DIRECTION: alternate !important; }	true	rule:baseline.rule.style~property:baseline.property.animation-direction	baseline.property.animation-direction=typed:CssAnimationDirectionList { directions: [Alternate] }@important	baseline.property.animation-direction=deferred-i01:alternate@public:important	-
focused.property-schema.baseline.property.animation-direction.ordinary	sheet	both	.test { ANIMATION-DIRECTION: alternate; }	true	rule:baseline.rule.style~property:baseline.property.animation-direction	baseline.property.animation-direction=typed:CssAnimationDirectionList { directions: [Alternate] }@normal	baseline.property.animation-direction=deferred-i01:alternate@public:normal	-
focused.property-schema.baseline.property.animation-duration.important	sheet	both	.test { ANIMATION-DURATION: 1s !important; }	true	rule:baseline.rule.style~property:baseline.property.animation-duration	baseline.property.animation-duration=typed:CssTimeList { times: [CssTime { value: 1.0, unit: Seconds }] }@important	baseline.property.animation-duration=deferred-i01:1s@public:important	-
focused.property-schema.baseline.property.animation-duration.ordinary	sheet	both	.test { ANIMATION-DURATION: 1s; }	true	rule:baseline.rule.style~property:baseline.property.animation-duration	baseline.property.animation-duration=typed:CssTimeList { times: [CssTime { value: 1.0, unit: Seconds }] }@normal	baseline.property.animation-duration=deferred-i01:1s@public:normal	-
focused.property-schema.baseline.property.animation-fill-mode.important	sheet	both	.test { ANIMATION-FILL-MODE: both !important; }	true	rule:baseline.rule.style~property:baseline.property.animation-fill-mode	baseline.property.animation-fill-mode=typed:CssAnimationFillModeList { modes: [Both] }@important	baseline.property.animation-fill-mode=deferred-i01:both@public:important	-
focused.property-schema.baseline.property.animation-fill-mode.ordinary	sheet	both	.test { ANIMATION-FILL-MODE: both; }	true	rule:baseline.rule.style~property:baseline.property.animation-fill-mode	baseline.property.animation-fill-mode=typed:CssAnimationFillModeList { modes: [Both] }@normal	baseline.property.animation-fill-mode=deferred-i01:both@public:normal	-
focused.property-schema.baseline.property.animation-iteration-count.important	sheet	both	.test { ANIMATION-ITERATION-COUNT: 2, infinite !important; }	true	rule:baseline.rule.style~property:baseline.property.animation-iteration-count	baseline.property.animation-iteration-count=typed:CssAnimationIterationCountList { counts: [Number(CssAnimationIterationNumber { value: 2.0 }), Infinite] }@important	baseline.property.animation-iteration-count=deferred-i01:2, infinite@public:important	-
focused.property-schema.baseline.property.animation-iteration-count.ordinary	sheet	both	.test { ANIMATION-ITERATION-COUNT: 2, infinite; }	true	rule:baseline.rule.style~property:baseline.property.animation-iteration-count	baseline.property.animation-iteration-count=typed:CssAnimationIterationCountList { counts: [Number(CssAnimationIterationNumber { value: 2.0 }), Infinite] }@normal	baseline.property.animation-iteration-count=deferred-i01:2, infinite@public:normal	-
focused.property-schema.baseline.property.animation-name.important	sheet	both	.test { ANIMATION-NAME: fade, none !important; }	true	rule:baseline.rule.style~property:baseline.property.animation-name	baseline.property.animation-name=typed:CssAnimationNameList { names: [Custom(CssCustomIdent { value: "fade" }), None] }@important	baseline.property.animation-name=deferred-i01:fade, none@public:important	-
focused.property-schema.baseline.property.animation-name.ordinary	sheet	both	.test { ANIMATION-NAME: fade, none; }	true	rule:baseline.rule.style~property:baseline.property.animation-name	baseline.property.animation-name=typed:CssAnimationNameList { names: [Custom(CssCustomIdent { value: "fade" }), None] }@normal	baseline.property.animation-name=deferred-i01:fade, none@public:normal	-
focused.property-schema.baseline.property.animation-play-state.important	sheet	both	.test { ANIMATION-PLAY-STATE: running, paused !important; }	true	rule:baseline.rule.style~property:baseline.property.animation-play-state	baseline.property.animation-play-state=typed:CssAnimationPlayStateList { states: [Running, Paused] }@important	baseline.property.animation-play-state=deferred-i01:running, paused@public:important	-
focused.property-schema.baseline.property.animation-play-state.ordinary	sheet	both	.test { ANIMATION-PLAY-STATE: running, paused; }	true	rule:baseline.rule.style~property:baseline.property.animation-play-state	baseline.property.animation-play-state=typed:CssAnimationPlayStateList { states: [Running, Paused] }@normal	baseline.property.animation-play-state=deferred-i01:running, paused@public:normal	-
focused.property-schema.baseline.property.animation-timing-function.important	sheet	both	.test { ANIMATION-TIMING-FUNCTION: ease-out !important; }	true	rule:baseline.rule.style~property:baseline.property.animation-timing-function	baseline.property.animation-timing-function=typed:CssEasingList { easings: [EaseOut] }@important	baseline.property.animation-timing-function=deferred-i01:ease-out@public:important	-
focused.property-schema.baseline.property.animation-timing-function.ordinary	sheet	both	.test { ANIMATION-TIMING-FUNCTION: ease-out; }	true	rule:baseline.rule.style~property:baseline.property.animation-timing-function	baseline.property.animation-timing-function=typed:CssEasingList { easings: [EaseOut] }@normal	baseline.property.animation-timing-function=deferred-i01:ease-out@public:normal	-
focused.property-schema.baseline.property.animation.important	sheet	both	.test { ANIMATION: fade 1s ease-in 200ms 3 alternate both running !important; }	true	rule:baseline.rule.style~property:baseline.property.animation	baseline.property.animation=typed:CssAnimationList { items: [CssAnimation { name: Some(Custom(CssCustomIdent { value: "fade" })), duration: Some(CssTime { value: 1.0, unit: Seconds }), delay: Some(CssTime { value: 200.0, unit: Milliseconds }), timing_function: Some(EaseIn), iteration_count: Some(Number(CssAnimationIterationNumber { value: 3.0 })), direction: Some(Alternate), fill_mode: Some(Both), play_state: Some(Running) }] }@important	baseline.property.animation=deferred-i01:fade 1s ease-in 200ms 3 alternate both running@public:important	-
focused.property-schema.baseline.property.animation.ordinary	sheet	both	.test { ANIMATION: fade 1s ease-in 200ms 3 alternate both running; }	true	rule:baseline.rule.style~property:baseline.property.animation	baseline.property.animation=typed:CssAnimationList { items: [CssAnimation { name: Some(Custom(CssCustomIdent { value: "fade" })), duration: Some(CssTime { value: 1.0, unit: Seconds }), delay: Some(CssTime { value: 200.0, unit: Milliseconds }), timing_function: Some(EaseIn), iteration_count: Some(Number(CssAnimationIterationNumber { value: 3.0 })), direction: Some(Alternate), fill_mode: Some(Both), play_state: Some(Running) }] }@normal	baseline.property.animation=deferred-i01:fade 1s ease-in 200ms 3 alternate both running@public:normal	-
focused.property-schema.baseline.property.aspect-ratio.important	sheet	both	.test { ASPECT-RATIO: 1.5 !important; }	true	rule:baseline.rule.style~property:baseline.property.aspect-ratio	baseline.property.aspect-ratio=typed:CssAspectRatio { value: CssFiniteNumber { value: 1.5 } }@important	baseline.property.aspect-ratio=deferred-i01:1.5@public:important	-
focused.property-schema.baseline.property.aspect-ratio.ordinary	sheet	both	.test { ASPECT-RATIO: 1.5; }	true	rule:baseline.rule.style~property:baseline.property.aspect-ratio	baseline.property.aspect-ratio=typed:CssAspectRatio { value: CssFiniteNumber { value: 1.5 } }@normal	baseline.property.aspect-ratio=deferred-i01:1.5@public:normal	-
focused.property-schema.baseline.property.backdrop-filter.important	sheet	both	.test { BACKDROP-FILTER: none !important; }	true	rule:baseline.rule.style~property:baseline.property.backdrop-filter	baseline.property.backdrop-filter=typed:None@important	baseline.property.backdrop-filter=deferred-i01:none@public:important	-
focused.property-schema.baseline.property.backdrop-filter.ordinary	sheet	both	.test { BACKDROP-FILTER: none; }	true	rule:baseline.rule.style~property:baseline.property.backdrop-filter	baseline.property.backdrop-filter=typed:None@normal	baseline.property.backdrop-filter=deferred-i01:none@public:normal	-
focused.property-schema.baseline.property.background-attachment.important	sheet	both	.test { BACKGROUND-ATTACHMENT: fixed, local !important; }	true	rule:baseline.rule.style~property:baseline.property.background-attachment	baseline.property.background-attachment=typed:CssBackgroundAttachmentList { attachments: [Fixed, Local] }@important	baseline.property.background-attachment=deferred-i01:fixed, local@public:important	-
focused.property-schema.baseline.property.background-attachment.ordinary	sheet	both	.test { BACKGROUND-ATTACHMENT: fixed, local; }	true	rule:baseline.rule.style~property:baseline.property.background-attachment	baseline.property.background-attachment=typed:CssBackgroundAttachmentList { attachments: [Fixed, Local] }@normal	baseline.property.background-attachment=deferred-i01:fixed, local@public:normal	-
focused.property-schema.baseline.property.background-clip.important	sheet	both	.test { BACKGROUND-CLIP: padding-box !important; }	true	rule:baseline.rule.style~property:baseline.property.background-clip	baseline.property.background-clip=typed:PaddingBox@important	baseline.property.background-clip=deferred-i01:padding-box@public:important	-
focused.property-schema.baseline.property.background-clip.ordinary	sheet	both	.test { BACKGROUND-CLIP: padding-box; }	true	rule:baseline.rule.style~property:baseline.property.background-clip	baseline.property.background-clip=typed:PaddingBox@normal	baseline.property.background-clip=deferred-i01:padding-box@public:normal	-
focused.property-schema.baseline.property.background-color.important	sheet	both	.test { BACKGROUND-COLOR: transparent !important; }	true	rule:baseline.rule.style~property:baseline.property.background-color	baseline.property.background-color=typed:Rgba(CssRgbaColor { red: 0, green: 0, blue: 0, alpha: 0.0 })@important	baseline.property.background-color=deferred-i01:transparent@public:important	-
focused.property-schema.baseline.property.background-color.ordinary	sheet	both	.test { BACKGROUND-COLOR: transparent; }	true	rule:baseline.rule.style~property:baseline.property.background-color	baseline.property.background-color=typed:Rgba(CssRgbaColor { red: 0, green: 0, blue: 0, alpha: 0.0 })@normal	baseline.property.background-color=deferred-i01:transparent@public:normal	-
focused.property-schema.baseline.property.background-image.important	sheet	both	.test { BACKGROUND-IMAGE: url("hero.png"), none !important; }	true	rule:baseline.rule.style~property:baseline.property.background-image	baseline.property.background-image=typed:CssImageLayerList { layers: [Url(CssUrl { value: "hero.png" }), None] }@important	baseline.property.background-image=deferred-i01:url("hero.png"), none@public:important	-
focused.property-schema.baseline.property.background-image.ordinary	sheet	both	.test { BACKGROUND-IMAGE: url("hero.png"), none; }	true	rule:baseline.rule.style~property:baseline.property.background-image	baseline.property.background-image=typed:CssImageLayerList { layers: [Url(CssUrl { value: "hero.png" }), None] }@normal	baseline.property.background-image=deferred-i01:url("hero.png"), none@public:normal	-
focused.property-schema.baseline.property.background-origin.important	sheet	both	.test { BACKGROUND-ORIGIN: content-box !important; }	true	rule:baseline.rule.style~property:baseline.property.background-origin	baseline.property.background-origin=typed:ContentBox@important	baseline.property.background-origin=deferred-i01:content-box@public:important	-
focused.property-schema.baseline.property.background-origin.ordinary	sheet	both	.test { BACKGROUND-ORIGIN: content-box; }	true	rule:baseline.rule.style~property:baseline.property.background-origin	baseline.property.background-origin=typed:ContentBox@normal	baseline.property.background-origin=deferred-i01:content-box@public:normal	-
